name,main_category,sub_category,image,link,ratings,no_of_ratings,discount_price,actual_price
J Type Bayonet Thermocouple Sensor 1Mtr,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51HYnov6vkL._AC_UL320_.jpg,https://www.amazon.in/Type-Bayonet-Thermocouple-Sensor-1Mtr/dp/B0BWRX87QM/ref=sr_1_1149?qid=1679222972&s=industrial&sr=1-1149,,,₹199,₹340
GLTL Gaussmeter Tesla Meter Surface Magnetic Field Tester with N/S Function + Metal Probe,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51CBagABw1L._AC_UL320_.jpg,https://www.amazon.in/Gaussmeter-Surface-Magnetic-Tester-Function/dp/B07Z89YX9S/ref=sr_1_1150?qid=1679222972&s=industrial&sr=1-1150,4.5,13,,"₹24,328"
"Battery Tester Checker, Universal Battery Tester Monitor for AA AAA C D 9V 1.5V Button Cell Batteries - Household Battery ...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51956k6scAL._AC_UL320_.jpg,https://www.amazon.in/Battery-Checker-Universal-Monitor-Batteries/dp/B08RS2ZJL8/ref=sr_1_1151_mod_primary_new?qid=1679222972&s=industrial&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-1151,4.3,329,₹325,₹999
"V.K. Sarvottam HDPE Lapeta Pipe (A+B+C+D = 120 Meter) - 2.5 Inch, White",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71V6qhUlk7L._AC_UL320_.jpg,https://www.amazon.in/V-K-Sarvottam-HDPE-Lapeta-Meter/dp/B09DW2LPXX/ref=sr_1_1152?qid=1679222972&s=industrial&sr=1-1152,3.4,16,"₹2,621","₹3,598"
krishna Digital clamp meter with LCD display for AC/DC current voltage measurement Digital Multimeter (2000 Counts),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71V6qhUlk7L._AC_UL320_.jpg,https://www.amazon.in/krishna-Digital-display-measurement-Multimeter/dp/B09D8C28GD/ref=sr_1_1369?qid=1679222975&s=industrial&sr=1-1369,,,₹550,"₹1,650"
Laps of Luxury® 2.5 mm (0.25 cm) Radium Tape 7.31 m (24 Ft.) Red Color Roll Pack of 2,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41IcGg2JAbL._AC_UL320_.jpg,https://www.amazon.in/Laps-Luxury-Superior-Quality-Reflective/dp/B01N5PN5AS/ref=sr_1_1585?qid=1679222979&s=industrial&sr=1-1585,3.8,20,₹189,₹199
"Portable Alcohol Tester with High Precision Conductor and Digital LCD Screen, Breath Tester, Personal & Professional Alcoh...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41EtYWGWszL._AC_UL320_.jpg,https://www.amazon.in/Portable-Precision-Conductor-Personal-Professional/dp/B0BLHDB3TV/ref=sr_1_1586?qid=1679222979&s=industrial&sr=1-1586,,,"₹5,499","₹5,999"
"HTC Instrument Plastic Digital Thermo Hygrometer with Calibration International Certificate (White, Black)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51hH1DhSw5L._AC_UL320_.jpg,https://www.amazon.in/HTC-Instrument-Calibration-Certificate-International/dp/B0769Q227G/ref=sr_1_1587?qid=1679222979&s=industrial&sr=1-1587,3.8,37,₹230,₹599
"INGCO 4PCS Pack Test Pencil, 4x190mm AC 100-500V Test Voltage",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71jHqD-iqeL._AC_UL320_.jpg,https://www.amazon.in/INGCO-Pencil-4x190mm-100-500V-Voltage/dp/B09VSQ4Z1F/ref=sr_1_1588?qid=1679222979&s=industrial&sr=1-1588,3.5,33,₹599,₹999
Ammeter (Accuracy± 2.0%),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61VyKeYa1RL._AC_UL320_.jpg,https://www.amazon.in/Generic-Ammeter-Accuracy%C2%B1-2-0/dp/B077GP9B9Y/ref=sr_1_1589?qid=1679222979&s=industrial&sr=1-1589,4.0,47,₹409,"₹1,100"
"LaMotte Insta-Test 3002 Chlorine Dioxide Single Factor Test Strip, 0-500ppm Range (Vial of 50 Strips)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41-vVQh2tsL._AC_UL320_.jpg,https://www.amazon.in/Lamotte-Insta-Test-3002-Chlorine-0-500ppm/dp/B00EA9D39M/ref=sr_1_1590?qid=1679222979&s=industrial&sr=1-1590,4.7,890,,"₹3,677"
Electronic Spices W1209 12V DC Digital Temperature Controller Board Micro Digital Thermostat -50-110°C Electronic Temperat...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71k-vYSNEtL._AC_UL320_.jpg,https://www.amazon.in/Temperature-Controller-Thermostat-50-110%C2%B0C-Electronic/dp/B08FJDNR9Y/ref=sr_1_1591?qid=1679222979&s=industrial&sr=1-1591,3.7,98,₹179,₹450
xcluma 5V 2 Channel Ssr High Level Solid State Relay Module 250V 2A,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61YHVdqf9LL._AC_UL320_.jpg,https://www.amazon.in/xcluma-Channel-Omron-Level-Module/dp/B072TC8LQX/ref=sr_1_1592?qid=1679222979&s=industrial&sr=1-1592,3.3,16,₹379,₹499
Vital's Foldscope Classroom Kit (Paper DIY Microscope) + one Prepared Slide for Ready Viewing + 2 Pieces of Plain Glass Sl...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/718buF3SVoL._AC_UL320_.jpg,https://www.amazon.in/Foldscope-Classroom-Microscope-Prepared-Viewing/dp/B07V2WRTD7/ref=sr_1_1593?qid=1679222979&s=industrial&sr=1-1593,3.2,35,₹599,₹799
"Potentiometer, 10k Potentiometer Panel Mount VSD VFD for Variable Speed Drive Invert for Speed Regulation",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51Eo63tqp1L._AC_UL320_.jpg,https://www.amazon.in/Potentiometer-Panel-Variable-Invert-Regulation/dp/B08BTH5KBL/ref=sr_1_1594?qid=1679222979&s=industrial&sr=1-1594,,,,
DV Enterprise Mouth-Piece for Spiro Meter P F T Machine (Pack of 100) (100),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41+fpRsDbRL._AC_UL320_.jpg,https://www.amazon.in/Enterprise-Mouth-Piece-Spiro-Meter-Machine/dp/B0BWFLXC17/ref=sr_1_1595?qid=1679222979&s=industrial&sr=1-1595,,,₹649,"₹1,299"
"Parijata Full pH 1-14 Test Indicator Litmus Paper Water Soil Testing Kit, 80 Strips (Pack of 3)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61IcaPg2KJS._AC_UL320_.jpg,https://www.amazon.in/Parijata-Indicator-Litmus-Testing-Strips/dp/B098MM7SN9/ref=sr_1_1596?qid=1679222979&s=industrial&sr=1-1596,3.2,5,₹225,₹250
"IET Inventech on DELAY TIMER MULTI VOLTAGE, DIN TYPE EAPL A1D1-X",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/313NJHvWzyL._AC_UL320_.jpg,https://www.amazon.in/IET-Inventech-DELAY-VOLTAGE-A1D1-X/dp/B08GNXH9HQ/ref=sr_1_1597?qid=1679222979&s=industrial&sr=1-1597,3.4,7,"₹1,250","₹1,800"
SMIC 2m/200CM Roll Ruler Wall Mounted Growth Stature Meter Height Tall Measure Measuring Tape (inches),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41G8Q2e+URL._AC_UL320_.jpg,https://www.amazon.in/SMIC-Mounted-Stature-Measure-Measuring/dp/B0B6PC9PZ4/ref=sr_1_1598?qid=1679222979&s=industrial&sr=1-1598,3.3,7,₹219,₹599
"Shockley Mini Digital Voltmeter Ammeter DC 100V 10A Panel Amp Volt Voltage Current Tester Detector 0.56"" Dual LED Display ...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/619K2Hd84BL._AC_UL320_.jpg,https://www.amazon.in/Shockley-Digital-Voltmeter-Ammeter-Detector/dp/B08ZM7PJRM/ref=sr_1_1599?qid=1679222979&s=industrial&sr=1-1599,3.9,52,₹329,"₹1,760"
Shockley Mini Digital Voltmeter DC 100V 10A Panel VoltAmp Voltage Current Meter + 150W DC-DC Step-Up Adjustable Power Supp...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61j4BrKePwL._AC_UL320_.jpg,https://www.amazon.in/Shockley-Digital-Voltmeter-Adjustable-Converter/dp/B0BR5ZHQ49/ref=sr_1_1600?qid=1679222979&s=industrial&sr=1-1600,4.7,4,₹569,"₹1,089"
TechSupreme XH-W3001 AC 220V 1500W DIGITAL MICROCOMPUTER THERMOSTAT SWITCH For Diy Incubator Temperature Sensor and Contro...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51x3JKZXnPS._AC_UL320_.jpg,https://www.amazon.in/TechSupreme-MICROCOMPUTER-THERMOSTAT-Temperature-Controller/dp/B096TY7YVG/ref=sr_1_1601?qid=1679222979&s=industrial&sr=1-1601,4.6,3,₹406,"₹1,599"
Sj Online Solutions High Class Roll Up Standee Banner 2' x 5' feet without Flex,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61jsi5h5ilL._AC_UL320_.jpg,https://www.amazon.in/Sj-Online-Solutions-Original-Quality/dp/B079KD2NKY/ref=sr_1_1602?qid=1679222979&s=industrial&sr=1-1602,4.6,3,₹970,"₹1,200"
Sigma Instruments - Clamp 997 Digital Ac/Dc True Rms Clamp Meter 600Amp - with Calibration Certificate,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61jPikswaDL._AC_UL320_.jpg,https://www.amazon.in/Sigma-Instruments-Digital-Clamp-600Amp/dp/B07P8F9GV6/ref=sr_1_1603?qid=1679222979&s=industrial&sr=1-1603,3.6,40,,
HASTHIP Non-Contact Voltage Tester 12-1000V AC Voltage Detector Pen Circuit Tester Tool with Led Flashlight Beeper Pocket ...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51kAdNLUi1L._AC_UL320_.jpg,https://www.amazon.in/HASTHIP%C2%AE-Peakmeter-Pm8908C-Non-Contact-Detector/dp/B07SZ4863X/ref=sr_1_1604?qid=1679222979&s=industrial&sr=1-1604,3.8,252,₹791,"₹1,003"
"SKADIOO Plastic Vernier caliper, Digital vernier caliper, Vernier caliper digital, Vernier caliper 6 inch, Electronic Vern...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61blGaskSjL._AC_UL320_.jpg,https://www.amazon.in/SKADIOO-Plastic-Vernier-Electronic-Micrometer/dp/B09PBJJHR9/ref=sr_1_1605?qid=1679222979&s=industrial&sr=1-1605,3.5,157,,
"BOURNS 3590S-1-103L Rotary Potentiometer, Wirewound, 10 kohm, 2 W, ± 5%, 3590S Series, 10 Turns, Linear",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81MxviLSdyL._AC_UL320_.jpg,https://www.amazon.in/BOURNS-3590S-1-103L-Rotary-Potentiometer-Wirewound/dp/B07T29B1T3/ref=sr_1_1606?qid=1679222979&s=industrial&sr=1-1606,3.7,20,₹318,₹999
CO2 Meter Air Quality Monitor Handheld CO2 Monitor 0~9999ppm Measurement Carbon Dioxide Temperature Humidity Detector NDIR...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71mhP-vLp2L._AC_UL320_.jpg,https://www.amazon.in/Quality-9999ppm-Digital-Temperature-Humidity/dp/B01966BZDY/ref=sr_1_1607?qid=1679222979&s=industrial&sr=1-1607,4.5,216,"₹23,380","₹25,000"
"Sisliya Ear Otoscope,Great Star USB Digital Waterproof HD Ear Scope Inspection Camera,3 in 1 USB Otoscope with 1.3 Mega Pi...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51OjbGB+xtL._AC_UL320_.jpg,https://www.amazon.in/Sisliya-Otoscope-Digital-Waterproof-Inspection/dp/B0B8DKS8MK/ref=sr_1_1608?qid=1679222979&s=industrial&sr=1-1608,,,₹999,"₹1,999"
amiciSense DC 100A 120V Wireless Coulometer Battery Capacity Voltage Current Power Monitoring Device with Wireless Display...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51OjbGB+xtL._AC_UL320_.jpg,https://www.amazon.in/amiciSense-Wireless-Coulometer-Capacity-Monitoring/dp/B09PVHDM9H/ref=sr_1_1801?qid=1679222982&s=industrial&sr=1-1801,4.0,2,"₹5,299","₹8,000"
"VIGITAL- TEMPRATUER SENSOR RTD PT-100 OD 6MM, LENGTH-15MM (1METER)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61TH2L6OfML._AC_UL320_.jpg,https://www.amazon.in/VIGITAL-TEMPRATUER-SENSOR-PT-100-LENGTH-15MM/dp/B0BN498KZH/ref=sr_1_1921?qid=1679222984&s=industrial&sr=1-1921,,,₹480,₹580
"Dhruvga WiFi Digital Microscope,50X-1000X Handheld Digital Zoom Microscope Endoscope Magnifier HD 2MP 8 LED Smartphone, Ta...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51kHcrV6OhL._AC_UL320_.jpg,https://www.amazon.in/Dhruvga-Microscope-50X-1000X-Smartphone-DHV-MCS-0160/dp/B09PRLFHFD/ref=sr_1_1922?qid=1679222984&s=industrial&sr=1-1922,4.6,2,"₹3,199","₹9,999"
Microtail Direct AC 60-500V Plastic Digital Voltmeter with LED Indicator Lamp Square Signal Light Combo (Red-Yellow-Green),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41FoqI5yc7L._AC_UL320_.jpg,https://www.amazon.in/Microtail-60-500V-Voltmeter-Indicator-Red-Yellow-Green/dp/B08F3L41VF/ref=sr_1_1923?qid=1679222984&s=industrial&sr=1-1923,4.1,10,₹649,"₹1,899"
Neoteck DTI Digital Dial Indicator 0.001mm/0.00005'' Digital Probe Indicator Dial Test Gauge Range 0-25.4mm/1'' Dial Test ...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71MnmZX+ntL._AC_UL320_.jpg,https://www.amazon.in/Neoteck-Digital-Indicator-0-25-4mm-Indicators/dp/B076D4L626/ref=sr_1_1924?qid=1679222984&s=industrial&sr=1-1924,4.5,51,"₹4,950","₹7,800"
FADMAN FD-11 DIGITAL MULTIMETER YELLOW,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61r-B7xnWaL._AC_UL320_.jpg,https://www.amazon.in/FADMAN-DT-830D-DIGITAL-MULTIMETER-YELLOW/dp/B085BP663T/ref=sr_1_1925?qid=1679222984&s=industrial&sr=1-1925,3.7,203,₹322,₹599
Bello Grade-A Screw Gauge Micrometer Brass 25 mm S.S. Thread in Velvet Box and Magnetic Compass for Direction (3 Inch) wit...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61TLARF+veL._AC_UL320_.jpg,https://www.amazon.in/Micrometer-Magnetic-Direction-Caliper-Measures/dp/B0BRS9ST9T/ref=sr_1_1926?qid=1679222984&s=industrial&sr=1-1926,1.0,1,₹669,"₹1,399"
CentIoT - DHT22 AM2302 IIC I2C single-bus digital temperature and humidity sensor module,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31U75CUqSiL._AC_UL320_.jpg,https://www.amazon.in/CentIoT-single-bus-digital-temperature-humidity/dp/B084TNTDH6/ref=sr_1_1927?qid=1679222984&s=industrial&sr=1-1927,,,,₹348
RASHRI ; One For All combo 3 inch round 300v voltmeter and 15A ammeter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41L-feFf0vL._AC_UL320_.jpg,https://www.amazon.in/RASHRI-combo-round-voltmeter-ameter/dp/B07R8SXXN7/ref=sr_1_1928?qid=1679222984&s=industrial&sr=1-1928,2.9,17,₹289,₹599
"Loctite 1330585 263 Thread Locker, 50 mL",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71ibGGBZUzL._AC_UL320_.jpg,https://www.amazon.in/Loctite-1330585-263-Thread-Locker/dp/B08KTH1TM4/ref=sr_1_1929?qid=1679222984&s=industrial&sr=1-1929,,,₹690,₹800
"Lutron DT-2235B Electronic Contact Tachometer (Range: 0.5 to 19,999 RPM) Alongwith Calibration Certificate by INSTRUKART",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51EcLzJ8WvL._AC_UL320_.jpg,https://www.amazon.in/Lutron-DT-2235B-Electronic-Contact-Tachometer/dp/B079WW9Z6J/ref=sr_1_1930?qid=1679222984&s=industrial&sr=1-1930,3.3,10,"₹7,499.70","₹10,900"
Dial Pocket Thermometer,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/312TO7YmDEL._AC_UL320_.jpg,https://www.amazon.in/Servesafe-T25S-220-Dial-Pocket-Thermometer/dp/B01L3KLMSO/ref=sr_1_1931?qid=1679222984&s=industrial&sr=1-1931,,,,₹799
KRISTEEL Bridge Cam Welding Gauge,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31WhguVrymL._AC_UL320_.jpg,https://www.amazon.in/KRISTEEL-Bridge-Cam-Welding-Gauge/dp/B018M3944Y/ref=sr_1_1932?qid=1679222984&s=industrial&sr=1-1932,4.4,6,"₹1,579","₹1,800"
"NEO NAS-RT01W 2.4GHz Wi-Fi Smart Air Conditioner Controller, Temperature & Humidity Detector | Bluetooth 5.0 | Accurate Me...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51713PlQT+L._AC_UL320_.jpg,https://www.amazon.in/NAS-RT01W-Conditioner-Temperature-Notification-Controllable/dp/B0BQ2WZPSQ/ref=sr_1_1933?qid=1679222984&s=industrial&sr=1-1933,,,"₹3,199","₹4,499"
L&T (Larsen & Toubro Limited) Single Phase Sub Meter LCD Display 10-60A,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51Md3li4eRL._AC_UL320_.jpg,https://www.amazon.in/Larsen-Toubro-Limited-Single-Display/dp/B09GV4TFR2/ref=sr_1_1934?qid=1679222984&s=industrial&sr=1-1934,3.9,15,"₹1,598","₹2,956"
Thermocare wood Moisture meter with pin Digital,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81aQ2fm4wxL._AC_UL320_.jpg,https://www.amazon.in/Thermocare-wood-Moisture-meter-Digital/dp/B07XFRBLPJ/ref=sr_1_1935?qid=1679222984&s=industrial&sr=1-1935,3.8,9,₹799,"₹2,999"
HTC Anemometers AVM-06 ANEMOMETER Model: HTC-K1,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61xuyxvsPiL._AC_UL320_.jpg,https://www.amazon.in/HTC-Anemometers-AVM-06-ANEMOMETER-Model/dp/B073SX2PNL/ref=sr_1_1936?qid=1679222984&s=industrial&sr=1-1936,4.0,3,"₹3,989","₹5,500"
"Glaceon Ear Otoscope, Digital Ear Cleaner Ear Scope Camera with 6 LED Lights Earwax Cleaning Kit, Works with Android, Wino...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61k09Zb4ChL._AC_UL320_.jpg,https://www.amazon.in/Glaceon-Otoscope-Digital-Cleaner-Cleaning/dp/B09WN5FTNH/ref=sr_1_1937?qid=1679222984&s=industrial&sr=1-1937,4.1,6,₹999,"₹1,999"
"Mitutoyo 7301 Dial Thickness Gage, Flat Anvil, Standard Type,",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/713sbDfUr5L._AC_UL320_.jpg,https://www.amazon.in/Mitutoyo-7301-Thickness-Anvil-Standard/dp/B003UATQ20/ref=sr_1_1938?qid=1679222984&s=industrial&sr=1-1938,4.0,53,"₹5,600","₹8,000"
Easy Electronics DS18B20 Temperature Sensor - 1 Meter length (Waterproof),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/515DzadhpNL._AC_UL320_.jpg,https://www.amazon.in/Easy-Electronics-DS18B20-Temperature-Sensor/dp/B07F2MT69T/ref=sr_1_1939?qid=1679222984&s=industrial&sr=1-1939,3.3,6,₹225,₹499
"Hillgrove High Non Contact Voltage Tester Pen with Flashlight & Sound Analog Voltage Tester, Battery Powered",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41JpB7xh-NL._AC_UL320_.jpg,https://www.amazon.in/Hillgrove-Contact-Voltage-Tester-Flashlight/dp/B08PSM52KW/ref=sr_1_1940?qid=1679222984&s=industrial&sr=1-1940,3.9,37,₹279,₹499
Endico Router Adaptor 8MM,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/413-jWh5PML._AC_UL320_.jpg,https://www.amazon.in/Endico-Router-Adaptor-8MM/dp/B0BRJ13SDS/ref=sr_1_1941?qid=1679222984&s=industrial&sr=1-1941,,,,₹169
Pullox Vernier Calipers Student Learning Tool Micrometer Electronic Measuring (15x15x12.5 mm),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/311A3kGFKjL._AC_UL320_.jpg,https://www.amazon.in/Pullox-Micrometer-Electronic-Measuring-15x15x12-5/dp/B07RGGNKSK/ref=sr_1_1942?qid=1679222984&s=industrial&sr=1-1942,3.5,68,₹180,₹399
TSC TTP 345 Thermal Transfer Desktop Barcode Printer 300 DPI (Perfect for Seller Flex),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51XeXuZdVDL._AC_UL320_.jpg,https://www.amazon.in/TSC-Thermal-Transfer-Desktop-Barcode/dp/B07F84BZXR/ref=sr_1_1943?qid=1679222984&s=industrial&sr=1-1943,3.4,24,"₹25,805","₹29,000"
"M&M HARIS Subzero SZ 7524T Temperature Controller for Deep Freezers, Display Cabinet, Pastry Cabinet, Steam Bath Systems a...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41qpyM24D0L._AC_UL320_.jpg,https://www.amazon.in/HARIS-Temperature-Controller-Freezers-Chillers/dp/B0BWNMHBGJ/ref=sr_1_1944?qid=1679222984&s=industrial&sr=1-1944,,,"₹1,899","₹2,740"
PIER pH Drops for Water pH Testing pH Test Liquid Drops for Water pH Testing ** BEST Result In KANGEN Water **,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41qpyM24D0L._AC_UL320_.jpg,https://www.amazon.in/Drops-Testing-Liquid-Result-KANGEN/dp/B08PL7XXP6/ref=sr_1_2017?qid=1679222986&s=industrial&sr=1-2017,,,₹199,₹649
EUROLAB Digital Thermometer with LCD for Fridge Freezer refrigeration home for temperature indication,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41zz0Q-phFL._AC_UL320_.jpg,https://www.amazon.in/EUROLAB-Thermometer-refrigeration-temperature-indication/dp/B08GQRGRQK/ref=sr_1_2521?qid=1679222995&s=industrial&sr=1-2521,4.3,4,₹268,₹480
Schrodinger15 111001 Inclinometer Protractor Tilt Level Meter Angle Finder Clinometer with Magnetic Base (100 mm),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41rueiUAoOL._AC_UL320_.jpg,https://www.amazon.in/Schrodinger15-Inclinometer-Protractor-Clinometer-Magnetic/dp/B0B7K3XC84/ref=sr_1_2522?qid=1679222995&s=industrial&sr=1-2522,,,₹295,₹699
S.I. Tire Tread Depth Gauge 0-50mm,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61XZQ6zZu6L._AC_UL320_.jpg,https://www.amazon.in/S-I-Tread-Depth-Gauge-0-50mm/dp/B09N1C9BFP/ref=sr_1_2523?qid=1679222995&s=industrial&sr=1-2523,4.3,8,₹396,₹899
CentIoT - 5PCS 9V DC Power Relay - SRD-SL-C DIP-5 - Non Latching SPDT 10A (250VAC 30VDC) - Type PCB Mount (9VDC 5PIN),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71NYrZ3spCL._AC_UL320_.jpg,https://www.amazon.in/CentIoT-Power-SRD-SL-C-Latching-250VAC/dp/B07VJLJ5HX/ref=sr_1_2524?qid=1679222995&s=industrial&sr=1-2524,4.0,23,₹660,"₹1,360"
